Channel,User,IsOperator
#channel_3,User42,0
#channel_3,User43,0
#channel_3,User46,0
#channel_3,User47,0
#channel_3,User48,0
#channel_3,User49,0
#channel_3,User53,0
#channel_3,User58,0
#channel_3,User59,0
#channel_3,User60,0
#channel_3,User62,1
#channel_3,User64,0
#channel_3,User65,0
#channel_3,User67,0
#channel_3,User69,0
#channel_3,User72,0
#channel_3,User74,0
#channel_3,User80,0
#channel_3,User84,0
#channel_3,User89,0
#channel_3,User92,0
#channel_3,User93,0
#channel_3,User96,0
#channel_3,User108,0
#channel_3,User109,0
#channel_3,User111,0
#channel_3,User112,0
#channel_3,User113,0
#channel_3,User114,0
#channel_3,User115,0
#channel_3,User117,0
#channel_3,User120,0
#channel_3,User121,0
#channel_3,User122,0
#channel_3,User124,0
#channel_3,User125,0
#channel_3,User129,0
#channel_3,User130,0
#channel_3,User132,0
#channel_3,User133,0
#channel_3,User134,0
#channel_3,User139,0
#channel_3,User140,0
#channel_3,User146,0
#channel_3,User147,0
#channel_3,User148,0
#channel_4,User0,0
#channel_4,User3,0
#channel_4,User5,0
#channel_4,User6,0
#channel_4,User8,0
#channel_4,User16,0
#channel_4,User20,0
#channel_4,User21,0
#channel_4,User24,0
#channel_4,User25,0
#channel_4,User34,0
#channel_4,User36,0
#channel_4,User37,0
#channel_4,User39,0
#channel_4,User40,0
#channel_4,User42,0
#channel_4,User43,0
#channel_4,User44,1
#channel_4,User45,0
#channel_4,User55,0
#channel_4,User56,0
#channel_4,User58,0
#channel_4,User59,0
#channel_4,User62,0
#channel_4,User66,0
#channel_4,User67,0
#channel_4,User70,0
#channel_4,User71,0
#channel_4,User73,0
#channel_4,User78,0
#channel_4,User80,0
#channel_4,User82,0
#channel_4,User83,0
#channel_4,User87,0
#channel_4,User88,0
#channel_4,User90,0
#channel_4,User106,0
#channel_4,User107,0
#channel_4,User109,0
#channel_4,User111,0
#channel_4,User114,0
#channel_4,User117,0
#channel_4,User119,0
#channel_4,User120,0
#channel_4,User123,0
#channel_4,User125,0
#channel_4,User126,0
#channel_4,User132,0
#channel_4,User134,0
#channel_4,User137,0
#channel_4,User140,0
#channel_4,User142,0
#channel_4,User145,0
#channel_4,User147,0
#channel_4,User148,0
