Source,MediaType,Target,Content
User15,PICTURE,#channel_11,User15_Message_6_To_Channel
User15,STICKER,User588,User15_Message_0_To_Peer
User15,FILE,User131,User15_Message_1_To_Peer
User15,TEXT,User381,User15_Message_2_To_Peer
User15,STICKER,User229,User15_Message_3_To_Peer
User15,LOCATION,User89,User15_Message_4_To_Peer
User15,REFERENCE,User774,User15_Message_5_To_Peer
User15,TEXT,User993,User15_Message_6_To_Peer
User16,TEXT,#channel_18,User16_Message_0_To_Channel
User16,STICKER,#channel_10,User16_Message_1_To_Channel
User16,LOCATION,User346,User16_Message_0_To_Peer
User16,FILE,User360,User16_Message_1_To_Peer
User17,STICKER,#channel_25,User17_Message_0_To_Channel
User17,STICKER,#channel_25,User17_Message_1_To_Channel
User17,LOCATION,User90,User17_Message_0_To_Peer
User17,STICKER,User842,User17_Message_1_To_Peer
User18,AUDIO,#channel_16,User18_Message_0_To_Channel
User18,LOCATION,#channel_16,User18_Message_1_To_Channel
User18,TEXT,#channel_16,User18_Message_2_To_Channel
User18,STICKER,#channel_16,User18_Message_3_To_Channel
User18,AUDIO,User275,User18_Message_0_To_Peer
User18,STICKER,User781,User18_Message_1_To_Peer
User18,PICTURE,User287,User18_Message_2_To_Peer
User18,REFERENCE,User210,User18_Message_3_To_Peer
User19,LOCATION,#channel_0,User19_Message_0_To_Channel
User19,AUDIO,#channel_0,User19_Message_1_To_Channel
User19,TEXT,#channel_0,User19_Message_2_To_Channel
User19,STICKER,#channel_0,User19_Message_3_To_Channel
User19,PICTURE,#channel_0,User19_Message_4_To_Channel
User19,AUDIO,User165,User19_Message_0_To_Peer
User19,AUDIO,User322,User19_Message_1_To_Peer
User19,REFERENCE,User553,User19_Message_2_To_Peer
User19,STICKER,User276,User19_Message_3_To_Peer
User19,AUDIO,User258,User19_Message_4_To_Peer
User20,REFERENCE,#channel_6,User20_Message_0_To_Channel
User20,LOCATION,#channel_1,User20_Message_1_To_Channel
User20,FILE,User318,User20_Message_0_To_Peer
User20,FILE,User492,User20_Message_1_To_Peer
User21,STICKER,#channel_0,User21_Message_0_To_Channel
User21,PICTURE,#channel_0,User21_Message_1_To_Channel
User21,STICKER,#channel_0,User21_Message_2_To_Channel
User21,REFERENCE,User606,User21_Message_0_To_Peer
User21,AUDIO,User922,User21_Message_1_To_Peer
User21,FILE,User144,User21_Message_2_To_Peer
User22,TEXT,#channel_24,User22_Message_0_To_Channel
User22,PICTURE,#channel_26,User22_Message_1_To_Channel
User22,TEXT,#channel_24,User22_Message_2_To_Channel
User22,STICKER,#channel_24,User22_Message_3_To_Channel
User22,REFERENCE,#channel_26,User22_Message_4_To_Channel
User22,AUDIO,#channel_8,User22_Message_5_To_Channel
User22,TEXT,#channel_8,User22_Message_6_To_Channel
User22,AUDIO,#channel_24,User22_Message_7_To_Channel
User22,AUDIO,User357,User22_Message_0_To_Peer
User22,PICTURE,User966,User22_Message_1_To_Peer
User22,FILE,User621,User22_Message_2_To_Peer
User22,TEXT,User907,User22_Message_3_To_Peer
User22,TEXT,User93,User22_Message_4_To_Peer
User22,AUDIO,User714,User22_Message_5_To_Peer
User22,REFERENCE,User941,User22_Message_6_To_Peer
User22,PICTURE,User669,User22_Message_7_To_Peer
User23,LOCATION,#channel_3,User23_Message_0_To_Channel
User23,LOCATION,#channel_22,User23_Message_1_To_Channel
User23,STICKER,#channel_3,User23_Message_2_To_Channel
User23,PICTURE,#channel_10,User23_Message_3_To_Channel
User23,FILE,User442,User23_Message_0_To_Peer
User23,REFERENCE,User463,User23_Message_1_To_Peer
User23,PICTURE,User809,User23_Message_2_To_Peer
User23,LOCATION,User994,User23_Message_3_To_Peer
User24,TEXT,#channel_0,User24_Message_0_To_Channel
User24,PICTURE,#channel_0,User24_Message_1_To_Channel
User24,FILE,#channel_0,User24_Message_2_To_Channel
User24,STICKER,User230,User24_Message_0_To_Peer
User24,STICKER,User518,User24_Message_1_To_Peer
User24,STICKER,User234,User24_Message_2_To_Peer
User25,STICKER,#channel_12,User25_Message_0_To_Channel
User25,LOCATION,#channel_12,User25_Message_1_To_Channel
User25,PICTURE,#channel_12,User25_Message_2_To_Channel
User25,AUDIO,User557,User25_Message_0_To_Peer
User25,FILE,User450,User25_Message_1_To_Peer
User25,LOCATION,User899,User25_Message_2_To_Peer
User26,PICTURE,#channel_30,User26_Message_0_To_Channel
User26,TEXT,#channel_30,User26_Message_1_To_Channel
User26,FILE,#channel_0,User26_Message_2_To_Channel
User26,TEXT,#channel_0,User26_Message_3_To_Channel
User26,AUDIO,#channel_0,User26_Message_4_To_Channel
User26,PICTURE,User432,User26_Message_0_To_Peer
User26,REFERENCE,User777,User26_Message_1_To_Peer
User26,FILE,User351,User26_Message_2_To_Peer
User26,TEXT,User554,User26_Message_3_To_Peer
User26,STICKER,User349,User26_Message_4_To_Peer
User27,REFERENCE,#channel_19,User27_Message_0_To_Channel
User27,TEXT,#channel_19,User27_Message_1_To_Channel
User27,PICTURE,#channel_18,User27_Message_2_To_Channel
User27,AUDIO,#channel_18,User27_Message_3_To_Channel
User27,STICKER,#channel_18,User27_Message_4_To_Channel
User27,TEXT,#channel_19,User27_Message_5_To_Channel
User27,AUDIO,User734,User27_Message_0_To_Peer
User27,FILE,User693,User27_Message_1_To_Peer
User27,AUDIO,User66,User27_Message_2_To_Peer
User27,AUDIO,User19,User27_Message_3_To_Peer
User27,AUDIO,User545,User27_Message_4_To_Peer
User27,FILE,User927,User27_Message_5_To_Peer
User28,TEXT,#channel_26,User28_Message_0_To_Channel
User28,AUDIO,#channel_26,User28_Message_1_To_Channel
User28,AUDIO,#channel_26,User28_Message_2_To_Channel
User28,REFERENCE,User292,User28_Message_0_To_Peer
User28,STICKER,User875,User28_Message_1_To_Peer
User28,LOCATION,User208,User28_Message_2_To_Peer
User29,REFERENCE,#channel_6,User29_Message_0_To_Channel
User29,REFERENCE,#channel_18,User29_Message_1_To_Channel
User29,AUDIO,User955,User29_Message_0_To_Peer
User29,TEXT,User254,User29_Message_1_To_Peer
User30,FILE,#channel_20,User30_Message_0_To_Channel
User30,PICTURE,#channel_20,User30_Message_1_To_Channel
User30,LOCATION,#channel_27,User30_Message_2_To_Channel
User30,TEXT,#channel_27,User30_Message_3_To_Channel
User30,AUDIO,User908,User30_Message_0_To_Peer
User30,LOCATION,User3,User30_Message_1_To_Peer
User30,PICTURE,User941,User30_Message_2_To_Peer
User30,FILE,User15,User30_Message_3_To_Peer
User31,AUDIO,#channel_4,User31_Message_0_To_Channel
User31,AUDIO,#channel_4,User31_Message_1_To_Channel
User31,AUDIO,#channel_4,User31_Message_2_To_Channel
User31,LOCATION,User739,User31_Message_0_To_Peer
User31,STICKER,User414,User31_Message_1_To_Peer
User31,STICKER,User618,User31_Message_2_To_Peer
User32,REFERENCE,#channel_20,User32_Message_0_To_Channel
User32,TEXT,#channel_18,User32_Message_1_To_Channel
User32,TEXT,#channel_20,User32_Message_2_To_Channel
User32,TEXT,#channel_8,User32_Message_3_To_Channel
User32,FILE,User867,User32_Message_0_To_Peer
User32,STICKER,User416,User32_Message_1_To_Peer
User32,LOCATION,User986,User32_Message_2_To_Peer
User32,AUDIO,User114,User32_Message_3_To_Peer
User33,LOCATION,#channel_14,User33_Message_0_To_Channel
User33,FILE,#channel_28,User33_Message_1_To_Channel
User33,FILE,#channel_28,User33_Message_2_To_Channel
User33,REFERENCE,User713,User33_Message_0_To_Peer
User33,AUDIO,User775,User33_Message_1_To_Peer
User33,REFERENCE,User187,User33_Message_2_To_Peer
User34,REFERENCE,#channel_9,User34_Message_0_To_Channel
User34,LOCATION,#channel_9,User34_Message_1_To_Channel
User34,REFERENCE,User982,User34_Message_0_To_Peer
User34,AUDIO,User766,User34_Message_1_To_Peer
User35,FILE,#channel_23,User35_Message_0_To_Channel
User35,REFERENCE,#channel_23,User35_Message_1_To_Channel
User35,TEXT,#channel_23,User35_Message_2_To_Channel
User35,TEXT,#channel_23,User35_Message_3_To_Channel
User35,STICKER,#channel_23,User35_Message_4_To_Channel
User35,LOCATION,#channel_23,User35_Message_5_To_Channel
User35,PICTURE,#channel_23,User35_Message_6_To_Channel
User35,TEXT,#channel_23,User35_Message_7_To_Channel
User35,PICTURE,User818,User35_Message_0_To_Peer
User35,TEXT,User236,User35_Message_1_To_Peer
User35,PICTURE,User990,User35_Message_2_To_Peer
User35,FILE,User255,User35_Message_3_To_Peer
User35,TEXT,User479,User35_Message_4_To_Peer
User35,STICKER,User766,User35_Message_5_To_Peer
User35,FILE,User296,User35_Message_6_To_Peer
User35,AUDIO,User146,User35_Message_7_To_Peer
User36,FILE,#channel_24,User36_Message_0_To_Channel
User36,TEXT,#channel_26,User36_Message_1_To_Channel
User36,AUDIO,#channel_24,User36_Message_2_To_Channel
User36,PICTURE,#channel_1,User36_Message_3_To_Channel
User36,TEXT,User406,User36_Message_0_To_Peer
User36,LOCATION,User19,User36_Message_1_To_Peer
User36,PICTURE,User384,User36_Message_2_To_Peer
User36,TEXT,User670,User36_Message_3_To_Peer
User37,LOCATION,#channel_20,User37_Message_0_To_Channel
User37,LOCATION,#channel_21,User37_Message_1_To_Channel
User37,STICKER,#channel_22,User37_Message_2_To_Channel
User37,PICTURE,#channel_22,User37_Message_3_To_Channel
User37,FILE,#channel_21,User37_Message_4_To_Channel
User37,LOCATION,#channel_20,User37_Message_5_To_Channel
User37,FILE,#channel_7,User37_Message_6_To_Channel
User37,TEXT,User629,User37_Message_0_To_Peer
User37,STICKER,User166,User37_Message_1_To_Peer
User37,AUDIO,User846,User37_Message_2_To_Peer
User37,LOCATION,User837,User37_Message_3_To_Peer
User37,PICTURE,User542,User37_Message_4_To_Peer
User37,REFERENCE,User684,User37_Message_5_To_Peer
User37,PICTURE,User495,User37_Message_6_To_Peer
User38,PICTURE,#channel_10,User38_Message_0_To_Channel
User38,FILE,#channel_12,User38_Message_1_To_Channel
User38,PICTURE,#channel_10,User38_Message_2_To_Channel
User38,REFERENCE,#channel_12,User38_Message_3_To_Channel
User38,PICTURE,#channel_10,User38_Message_4_To_Channel
User38,STICKER,#channel_10,User38_Message_5_To_Channel
User38,REFERENCE,User86,User38_Message_0_To_Peer
User38,STICKER,User642,User38_Message_1_To_Peer
User38,FILE,User870,User38_Message_2_To_Peer
User38,AUDIO,User153,User38_Message_3_To_Peer
User38,AUDIO,User52,User38_Message_4_To_Peer
User38,LOCATION,User20,User38_Message_5_To_Peer
User39,FILE,#channel_13,User39_Message_0_To_Channel
User39,REFERENCE,#channel_8,User39_Message_1_To_Channel
User39,LOCATION,#channel_0,User39_Message_2_To_Channel
User39,REFERENCE,#channel_30,User39_Message_3_To_Channel
User39,FILE,#channel_0,User39_Message_4_To_Channel
User39,PICTURE,User814,User39_Message_0_To_Peer
User39,AUDIO,User677,User39_Message_1_To_Peer
User39,PICTURE,User946,User39_Message_2_To_Peer
User39,STICKER,User516,User39_Message_3_To_Peer
User39,REFERENCE,User502,User39_Message_4_To_Peer
User40,PICTURE,#channel_6,User40_Message_0_To_Channel
User40,AUDIO,#channel_29,User40_Message_1_To_Channel
User40,REFERENCE,User255,User40_Message_0_To_Peer
User40,PICTURE,User159,User40_Message_1_To_Peer
User41,FILE,#channel_5,User41_Message_0_To_Channel
User41,FILE,#channel_14,User41_Message_1_To_Channel
User41,LOCATION,User487,User41_Message_0_To_Peer
User41,LOCATION,User322,User41_Message_1_To_Peer
User42,STICKER,#channel_4,User42_Message_0_To_Channel
User42,AUDIO,#channel_8,User42_Message_1_To_Channel
User42,PICTURE,#channel_8,User42_Message_2_To_Channel
User42,AUDIO,#channel_8,User42_Message_3_To_Channel
User42,PICTURE,#channel_8,User42_Message_4_To_Channel
User42,TEXT,#channel_4,User42_Message_5_To_Channel
User42,PICTURE,#channel_8,User42_Message_6_To_Channel
User42,STICKER,#channel_4,User42_Message_7_To_Channel
User42,LOCATION,User874,User42_Message_0_To_Peer
User42,PICTURE,User180,User42_Message_1_To_Peer
User42,LOCATION,User904,User42_Message_2_To_Peer
User42,LOCATION,User742,User42_Message_3_To_Peer
User42,TEXT,User417,User42_Message_4_To_Peer
User42,PICTURE,User486,User42_Message_5_To_Peer
User42,LOCATION,User862,User42_Message_6_To_Peer
User42,FILE,User923,User42_Message_7_To_Peer
User43,AUDIO,#channel_27,User43_Message_0_To_Channel
User43,LOCATION,#channel_27,User43_Message_1_To_Channel
User43,FILE,#channel_27,User43_Message_2_To_Channel
User43,STICKER,#channel_27,User43_Message_3_To_Channel
User43,FILE,#channel_27,User43_Message_4_To_Channel
User43,PICTURE,User753,User43_Message_0_To_Peer
User43,REFERENCE,User802,User43_Message_1_To_Peer
User43,STICKER,User55,User43_Message_2_To_Peer
User43,STICKER,User289,User43_Message_3_To_Peer
User43,PICTURE,User383,User43_Message_4_To_Peer
User44,PICTURE,#channel_3,User44_Message_0_To_Channel
User44,AUDIO,#channel_3,User44_Message_1_To_Channel
User44,AUDIO,#channel_3,User44_Message_2_To_Channel
User44,STICKER,#channel_3,User44_Message_3_To_Channel
User44,AUDIO,#channel_3,User44_Message_4_To_Channel
User44,PICTURE,#channel_3,User44_Message_5_To_Channel
User44,FILE,User493,User44_Message_0_To_Peer
User44,AUDIO,User366,User44_Message_1_To_Peer
User44,PICTURE,User448,User44_Message_2_To_Peer
User44,FILE,User875,User44_Message_3_To_Peer
User44,PICTURE,User573,User44_Message_4_To_Peer
User44,PICTURE,User250,User44_Message_5_To_Peer
User45,LOCATION,#channel_22,User45_Message_0_To_Channel
User45,LOCATION,#channel_22,User45_Message_1_To_Channel
User45,TEXT,User887,User45_Message_0_To_Peer
User45,REFERENCE,User731,User45_Message_1_To_Peer
User46,TEXT,#channel_19,User46_Message_0_To_Channel
User46,FILE,#channel_19,User46_Message_1_To_Channel
User46,FILE,#channel_24,User46_Message_2_To_Channel
User46,PICTURE,User438,User46_Message_0_To_Peer
User46,FILE,User958,User46_Message_1_To_Peer
User46,AUDIO,User225,User46_Message_2_To_Peer
User47,AUDIO,#channel_9,User47_Message_0_To_Channel
User47,STICKER,#channel_24,User47_Message_1_To_Channel
User47,PICTURE,#channel_9,User47_Message_2_To_Channel
User47,STICKER,#channel_9,User47_Message_3_To_Channel
User47,LOCATION,#channel_9,User47_Message_4_To_Channel
User47,LOCATION,#channel_15,User47_Message_5_To_Channel
User47,TEXT,#channel_9,User47_Message_6_To_Channel
User47,FILE,User328,User47_Message_0_To_Peer
User47,STICKER,User242,User47_Message_1_To_Peer
User47,TEXT,User258,User47_Message_2_To_Peer
User47,AUDIO,User101,User47_Message_3_To_Peer
User47,PICTURE,User114,User47_Message_4_To_Peer
User47,FILE,User456,User47_Message_5_To_Peer
User47,LOCATION,User389,User47_Message_6_To_Peer
User48,AUDIO,#channel_6,User48_Message_0_To_Channel
User48,FILE,#channel_24,User48_Message_1_To_Channel
User48,STICKER,User478,User48_Message_0_To_Peer
User48,FILE,User916,User48_Message_1_To_Peer
User49,LOCATION,#channel_27,User49_Message_0_To_Channel
User49,STICKER,#channel_21,User49_Message_1_To_Channel
User49,FILE,#channel_21,User49_Message_2_To_Channel
User49,STICKER,#channel_30,User49_Message_3_To_Channel
User49,TEXT,User740,User49_Message_0_To_Peer
User49,PICTURE,User433,User49_Message_1_To_Peer
User49,FILE,User716,User49_Message_2_To_Peer
User49,REFERENCE,User135,User49_Message_3_To_Peer
User50,TEXT,#channel_26,User50_Message_0_To_Channel
User50,PICTURE,#channel_5,User50_Message_1_To_Channel
User50,PICTURE,User486,User50_Message_0_To_Peer
User50,LOCATION,User349,User50_Message_1_To_Peer
User51,TEXT,#channel_2,User51_Message_0_To_Channel
User51,FILE,#channel_2,User51_Message_1_To_Channel
User51,REFERENCE,#channel_12,User51_Message_2_To_Channel
User51,STICKER,#channel_27,User51_Message_3_To_Channel
User51,LOCATION,#channel_20,User51_Message_4_To_Channel
User51,TEXT,#channel_12,User51_Message_5_To_Channel
User51,AUDIO,#channel_27,User51_Message_6_To_Channel
User51,AUDIO,#channel_20,User51_Message_7_To_Channel
User51,PICTURE,User933,User51_Message_0_To_Peer
User51,AUDIO,User219,User51_Message_1_To_Peer
User51,LOCATION,User613,User51_Message_2_To_Peer
User51,REFERENCE,User603,User51_Message_3_To_Peer
User51,PICTURE,User639,User51_Message_4_To_Peer
User51,PICTURE,User860,User51_Message_5_To_Peer
User51,FILE,User691,User51_Message_6_To_Peer
User51,FILE,User930,User51_Message_7_To_Peer
User52,LOCATION,#channel_11,User52_Message_0_To_Channel
User52,LOCATION,#channel_2,User52_Message_1_To_Channel
User52,PICTURE,#channel_11,User52_Message_2_To_Channel
User52,STICKER,#channel_6,User52_Message_3_To_Channel
User52,STICKER,User335,User52_Message_0_To_Peer
User52,STICKER,User53,User52_Message_1_To_Peer
User52,PICTURE,User213,User52_Message_2_To_Peer
User52,AUDIO,User542,User52_Message_3_To_Peer
User53,REFERENCE,#channel_22,User53_Message_0_To_Channel
User53,REFERENCE,#channel_24,User53_Message_1_To_Channel
User53,FILE,#channel_19,User53_Message_2_To_Channel
User53,LOCATION,#channel_22,User53_Message_3_To_Channel
User53,FILE,#channel_24,User53_Message_4_To_Channel
User53,AUDIO,#channel_24,User53_Message_5_To_Channel
User53,STICKER,User138,User53_Message_0_To_Peer
User53,TEXT,User814,User53_Message_1_To_Peer
User53,STICKER,User737,User53_Message_2_To_Peer
User53,PICTURE,User869,User53_Message_3_To_Peer
User53,PICTURE,User346,User53_Message_4_To_Peer
User53,AUDIO,User353,User53_Message_5_To_Peer
User54,AUDIO,#channel_20,User54_Message_0_To_Channel
User54,PICTURE,#channel_20,User54_Message_1_To_Channel
User54,STICKER,#channel_20,User54_Message_2_To_Channel
User54,LOCATION,#channel_20,User54_Message_3_To_Channel
User54,REFERENCE,User66,User54_Message_0_To_Peer
User54,AUDIO,User925,User54_Message_1_To_Peer
User54,AUDIO,User776,User54_Message_2_To_Peer
User54,FILE,User493,User54_Message_3_To_Peer
User55,REFERENCE,#channel_21,User55_Message_0_To_Channel
User55,AUDIO,#channel_8,User55_Message_1_To_Channel
User55,AUDIO,#channel_8,User55_Message_2_To_Channel
User55,FILE,#channel_21,User55_Message_3_To_Channel
