Source,MediaType,Target,Content
User81,TEXT,#channel_2,User81_Message_3_To_Channel
User81,FILE,#channel_2,User81_Message_4_To_Channel
User81,AUDIO,User31,User81_Message_0_To_Peer
User81,REFERENCE,User12,User81_Message_1_To_Peer
User81,TEXT,User38,User81_Message_2_To_Peer
User81,STICKER,User14,User81_Message_3_To_Peer
User81,REFERENCE,User46,User81_Message_4_To_Peer
User82,TEXT,#channel_0,User82_Message_0_To_Channel
User82,LOCATION,User20,User82_Message_0_To_Peer
User83,FILE,#channel_0,User83_Message_0_To_Channel
User83,TEXT,#channel_0,User83_Message_1_To_Channel
User83,AUDIO,#channel_0,User83_Message_2_To_Channel
User83,AUDIO,User20,User83_Message_0_To_Peer
User83,REFERENCE,User74,User83_Message_1_To_Peer
User83,REFERENCE,User6,User83_Message_2_To_Peer
User84,FILE,#channel_2,User84_Message_0_To_Channel
User84,STICKER,#channel_2,User84_Message_1_To_Channel
User84,FILE,User80,User84_Message_0_To_Peer
User84,REFERENCE,User5,User84_Message_1_To_Peer
User85,TEXT,#channel_1,User85_Message_0_To_Channel
User85,LOCATION,#channel_0,User85_Message_1_To_Channel
User85,LOCATION,#channel_0,User85_Message_2_To_Channel
User85,FILE,#channel_0,User85_Message_3_To_Channel
User85,LOCATION,#channel_0,User85_Message_4_To_Channel
User85,FILE,User7,User85_Message_0_To_Peer
User85,PICTURE,User54,User85_Message_1_To_Peer
User85,PICTURE,User16,User85_Message_2_To_Peer
User85,TEXT,User48,User85_Message_3_To_Peer
User85,AUDIO,User72,User85_Message_4_To_Peer
User86,REFERENCE,#channel_1,User86_Message_0_To_Channel
User86,TEXT,#channel_1,User86_Message_1_To_Channel
User86,FILE,#channel_1,User86_Message_2_To_Channel
User86,REFERENCE,User29,User86_Message_0_To_Peer
User86,REFERENCE,User7,User86_Message_1_To_Peer
User86,FILE,User48,User86_Message_2_To_Peer
User87,PICTURE,#channel_0,User87_Message_0_To_Channel
User87,LOCATION,#channel_2,User87_Message_1_To_Channel
User87,FILE,#channel_0,User87_Message_2_To_Channel
User87,LOCATION,#channel_2,User87_Message_3_To_Channel
User87,PICTURE,#channel_0,User87_Message_4_To_Channel
User87,TEXT,User35,User87_Message_0_To_Peer
User87,PICTURE,User41,User87_Message_1_To_Peer
User87,TEXT,User35,User87_Message_2_To_Peer
User87,PICTURE,User90,User87_Message_3_To_Peer
User87,TEXT,User76,User87_Message_4_To_Peer
User88,FILE,#channel_2,User88_Message_0_To_Channel
User88,AUDIO,#channel_2,User88_Message_1_To_Channel
User88,LOCATION,#channel_2,User88_Message_2_To_Channel
User88,PICTURE,#channel_2,User88_Message_3_To_Channel
User88,PICTURE,#channel_2,User88_Message_4_To_Channel
User88,LOCATION,User92,User88_Message_0_To_Peer
User88,FILE,User98,User88_Message_1_To_Peer
User88,STICKER,User97,User88_Message_2_To_Peer
User88,FILE,User15,User88_Message_3_To_Peer
User88,TEXT,User2,User88_Message_4_To_Peer
User89,PICTURE,#channel_2,User89_Message_0_To_Channel
User89,STICKER,#channel_2,User89_Message_1_To_Channel
User89,STICKER,User30,User89_Message_0_To_Peer
User89,STICKER,User4,User89_Message_1_To_Peer
User90,TEXT,#channel_1,User90_Message_0_To_Channel
User90,REFERENCE,#channel_2,User90_Message_1_To_Channel
User90,REFERENCE,#channel_0,User90_Message_2_To_Channel
User90,PICTURE,#channel_1,User90_Message_3_To_Channel
User90,PICTURE,User33,User90_Message_0_To_Peer
User90,REFERENCE,User1,User90_Message_1_To_Peer
User90,STICKER,User34,User90_Message_2_To_Peer
User90,FILE,User42,User90_Message_3_To_Peer
User91,TEXT,#channel_0,User91_Message_0_To_Channel
User91,TEXT,#channel_2,User91_Message_1_To_Channel
User91,FILE,#channel_0,User91_Message_2_To_Channel
User91,FILE,User68,User91_Message_0_To_Peer
User91,STICKER,User20,User91_Message_1_To_Peer
User91,REFERENCE,User50,User91_Message_2_To_Peer
User92,LOCATION,#channel_1,User92_Message_0_To_Channel
User92,AUDIO,#channel_1,User92_Message_1_To_Channel
User92,REFERENCE,#channel_0,User92_Message_2_To_Channel
User92,REFERENCE,#channel_0,User92_Message_3_To_Channel
User92,REFERENCE,User64,User92_Message_0_To_Peer
User92,AUDIO,User62,User92_Message_1_To_Peer
User92,STICKER,User39,User92_Message_2_To_Peer
User92,AUDIO,User42,User92_Message_3_To_Peer
User93,PICTURE,#channel_2,User93_Message_0_To_Channel
User93,STICKER,#channel_2,User93_Message_1_To_Channel
User93,REFERENCE,User92,User93_Message_0_To_Peer
User93,FILE,User41,User93_Message_1_To_Peer
User94,FILE,#channel_0,User94_Message_0_To_Channel
User94,PICTURE,#channel_2,User94_Message_1_To_Channel
User94,LOCATION,#channel_2,User94_Message_2_To_Channel
User94,FILE,#channel_2,User94_Message_3_To_Channel
User94,AUDIO,#channel_2,User94_Message_4_To_Channel
User94,TEXT,User21,User94_Message_0_To_Peer
User94,LOCATION,User92,User94_Message_1_To_Peer
User94,STICKER,User25,User94_Message_2_To_Peer
User94,LOCATION,User18,User94_Message_3_To_Peer
User94,TEXT,User83,User94_Message_4_To_Peer
User95,STICKER,#channel_1,User95_Message_0_To_Channel
User95,PICTURE,#channel_1,User95_Message_1_To_Channel
User95,REFERENCE,#channel_1,User95_Message_2_To_Channel
User95,TEXT,User35,User95_Message_0_To_Peer
User95,TEXT,User11,User95_Message_1_To_Peer
User95,PICTURE,User43,User95_Message_2_To_Peer
User96,STICKER,#channel_0,User96_Message_0_To_Channel
User96,FILE,#channel_1,User96_Message_1_To_Channel
User96,PICTURE,#channel_0,User96_Message_2_To_Channel
User96,FILE,#channel_0,User96_Message_3_To_Channel
User96,STICKER,User30,User96_Message_0_To_Peer
User96,TEXT,User59,User96_Message_1_To_Peer
User96,TEXT,User29,User96_Message_2_To_Peer
User96,PICTURE,User86,User96_Message_3_To_Peer
User97,PICTURE,#channel_1,User97_Message_0_To_Channel
User97,PICTURE,User33,User97_Message_0_To_Peer
User98,LOCATION,#channel_0,User98_Message_0_To_Channel
User98,TEXT,User40,User98_Message_0_To_Peer
User99,AUDIO,#channel_0,User99_Message_0_To_Channel
User99,AUDIO,#channel_0,User99_Message_1_To_Channel
User99,FILE,#channel_0,User99_Message_2_To_Channel
User99,AUDIO,#channel_0,User99_Message_3_To_Channel
User99,REFERENCE,User82,User99_Message_0_To_Peer
User99,STICKER,User97,User99_Message_1_To_Peer
User99,TEXT,User97,User99_Message_2_To_Peer
User99,REFERENCE,User30,User99_Message_3_To_Peer
