Channel,User,IsOperator
#channel_0,User955,0
#channel_0,User958,0
#channel_0,User961,0
#channel_0,User967,0
#channel_0,User972,0
#channel_0,User998,0
#channel_1,User1,0
#channel_1,User4,0
#channel_1,User10,0
#channel_1,User17,0
#channel_1,User20,0
#channel_1,User36,0
#channel_1,User48,0
#channel_1,User65,0
#channel_1,User72,0
#channel_1,User93,0
#channel_1,User109,0
#channel_1,User111,0
#channel_1,User113,0
#channel_1,User123,0
#channel_1,User127,0
#channel_1,User130,0
#channel_1,User132,0
#channel_1,User134,0
#channel_1,User142,0
#channel_1,User147,0
#channel_1,User152,0
#channel_1,User175,0
#channel_1,User191,0
#channel_1,User206,0
#channel_1,User245,0
#channel_1,User267,0
#channel_1,User270,0
#channel_1,User274,0
#channel_1,User293,0
#channel_1,User300,0
#channel_1,User377,0
#channel_1,User380,0
#channel_1,User383,0
#channel_1,User392,0
#channel_1,User399,0
#channel_1,User407,0
#channel_1,User410,0
#channel_1,User422,0
#channel_1,User428,0
#channel_1,User437,0
#channel_1,User440,0
#channel_1,User444,0
#channel_1,User462,0
#channel_1,User473,0
#channel_1,User475,0
#channel_1,User488,0
#channel_1,User494,0
#channel_1,User509,0
#channel_1,User517,0
#channel_1,User525,0
#channel_1,User540,0
#channel_1,User545,0
#channel_1,User546,0
#channel_1,User551,0
#channel_1,User557,0
#channel_1,User586,0
#channel_1,User588,0
#channel_1,User603,0
#channel_1,User604,0
#channel_1,User614,0
#channel_1,User617,1
#channel_1,User620,0
#channel_1,User636,0
#channel_1,User647,0
#channel_1,User661,0
#channel_1,User669,0
#channel_1,User678,0
#channel_1,User680,0
#channel_1,User692,0
#channel_1,User696,0
#channel_1,User700,0
#channel_1,User713,0
#channel_1,User714,0
#channel_1,User717,0
#channel_1,User729,0
#channel_1,User751,0
#channel_1,User760,0
#channel_1,User771,0
#channel_1,User798,0
#channel_1,User799,0
#channel_1,User802,0
#channel_1,User815,0
#channel_1,User827,0
#channel_1,User837,0
#channel_1,User841,0
#channel_1,User854,0
#channel_1,User861,0
#channel_1,User872,0
#channel_1,User873,0
#channel_1,User893,0
#channel_1,User947,0
#channel_1,User951,0
#channel_1,User957,0
#channel_1,User958,0
#channel_1,User959,0
#channel_1,User962,0
#channel_1,User977,0
#channel_1,User978,0
#channel_1,User986,0
#channel_1,User992,0
#channel_2,User4,0
#channel_2,User7,0
#channel_2,User8,0
#channel_2,User32,0
#channel_2,User46,0
#channel_2,User51,0
#channel_2,User52,0
#channel_2,User67,0
#channel_2,User68,0
#channel_2,User76,0
#channel_2,User85,0
#channel_2,User93,0
#channel_2,User113,0
#channel_2,User116,0
#channel_2,User121,0
#channel_2,User154,0
#channel_2,User175,0
#channel_2,User177,0
#channel_2,User180,0
#channel_2,User186,0
#channel_2,User204,0
#channel_2,User223,0
#channel_2,User226,0
#channel_2,User233,0
#channel_2,User257,0
#channel_2,User259,0
#channel_2,User265,1
#channel_2,User266,0
#channel_2,User269,0
#channel_2,User324,0
#channel_2,User334,0
#channel_2,User347,0
#channel_2,User351,0
#channel_2,User353,0
#channel_2,User373,0
#channel_2,User385,0
#channel_2,User394,0
#channel_2,User420,0
#channel_2,User428,0
#channel_2,User432,0
#channel_2,User438,0
#channel_2,User445,0
#channel_2,User449,0
#channel_2,User451,0
#channel_2,User462,0
#channel_2,User467,0
#channel_2,User469,0
#channel_2,User487,0
#channel_2,User499,0
#channel_2,User507,0
#channel_2,User508,0
#channel_2,User516,0
#channel_2,User522,0
#channel_2,User535,0
#channel_2,User563,0
#channel_2,User574,0
#channel_2,User593,0
#channel_2,User595,0
#channel_2,User605,0
#channel_2,User610,0
#channel_2,User618,0
#channel_2,User632,0
#channel_2,User637,0
#channel_2,User651,0
#channel_2,User655,0
#channel_2,User658,0
#channel_2,User665,0
#channel_2,User672,0
#channel_2,User682,0
#channel_2,User702,0
#channel_2,User716,0
#channel_2,User718,0
#channel_2,User720,0
#channel_2,User727,0
#channel_2,User729,0
#channel_2,User732,0
#channel_2,User741,0
#channel_2,User745,0
#channel_2,User752,0
#channel_2,User809,0
#channel_2,User810,0
#channel_2,User813,0
#channel_2,User824,0
#channel_2,User840,0
#channel_2,User845,0
#channel_2,User846,0
#channel_2,User849,0
#channel_2,User854,0
#channel_2,User855,0
#channel_2,User861,0
#channel_2,User862,0
#channel_2,User863,0
#channel_2,User871,0
#channel_2,User875,0
#channel_2,User880,0
#channel_2,User889,0
#channel_2,User898,0
#channel_2,User909,0
#channel_2,User916,0
#channel_2,User951,0
#channel_2,User953,0
#channel_2,User965,0
#channel_2,User977,0
#channel_2,User980,0
#channel_2,User999,0
#channel_3,User4,0
#channel_3,User12,0
#channel_3,User14,0
#channel_3,User20,0
#channel_3,User23,0
#channel_3,User28,0
#channel_3,User44,0
#channel_3,User71,0
#channel_3,User75,1
#channel_3,User89,0
#channel_3,User91,0
#channel_3,User106,0
#channel_3,User107,0
#channel_3,User118,0
#channel_3,User121,0
#channel_3,User134,0
#channel_3,User141,0
#channel_3,User166,0
#channel_3,User196,0
#channel_3,User210,0
#channel_3,User223,0
#channel_3,User230,0
#channel_3,User242,0
#channel_3,User302,0
#channel_3,User308,0
#channel_3,User319,0
#channel_3,User334,0
#channel_3,User356,0
#channel_3,User362,0
#channel_3,User365,0
#channel_3,User366,0
#channel_3,User369,0
#channel_3,User370,0
#channel_3,User375,0
#channel_3,User470,0
#channel_3,User474,0
#channel_3,User517,0
#channel_3,User522,0
#channel_3,User532,0
#channel_3,User556,0
#channel_3,User557,0
#channel_3,User560,0
#channel_3,User598,0
#channel_3,User603,0
#channel_3,User605,0
#channel_3,User616,0
#channel_3,User618,0
#channel_3,User636,0
#channel_3,User645,0
#channel_3,User670,0
#channel_3,User681,0
#channel_3,User682,0
#channel_3,User702,0
#channel_3,User704,0
#channel_3,User725,0
#channel_3,User733,0
#channel_3,User758,0
#channel_3,User766,0
#channel_3,User772,0
#channel_3,User774,0
#channel_3,User786,0
#channel_3,User789,0
#channel_3,User795,0
#channel_3,User796,0
#channel_3,User802,0
#channel_3,User803,0
#channel_3,User813,0
#channel_3,User818,0
#channel_3,User823,0
#channel_3,User837,0
#channel_3,User846,0
#channel_3,User862,0
#channel_3,User868,0
#channel_3,User887,0
#channel_3,User901,0
#channel_3,User912,0
#channel_3,User925,0
#channel_3,User930,0
#channel_3,User937,0
#channel_3,User950,0
#channel_3,User973,0
#channel_3,User975,0
#channel_3,User989,0
#channel_4,User2,0
#channel_4,User31,0
#channel_4,User42,0
#channel_4,User60,0
#channel_4,User67,0
#channel_4,User68,0
#channel_4,User71,0
#channel_4,User74,0
#channel_4,User79,0
#channel_4,User82,0
#channel_4,User83,0
#channel_4,User110,0
#channel_4,User154,0
#channel_4,User166,0
#channel_4,User172,0
#channel_4,User174,0
#channel_4,User177,0
#channel_4,User178,0
#channel_4,User188,0
#channel_4,User189,0
#channel_4,User192,0
#channel_4,User205,0
#channel_4,User238,0
#channel_4,User245,0
#channel_4,User254,0
#channel_4,User272,0
#channel_4,User277,0
#channel_4,User279,0
#channel_4,User296,0
#channel_4,User307,0
#channel_4,User311,0
#channel_4,User320,0
#channel_4,User322,0
#channel_4,User324,0
#channel_4,User327,0
#channel_4,User334,0
#channel_4,User350,0
#channel_4,User356,0
#channel_4,User360,0
#channel_4,User378,0
#channel_4,User398,0
#channel_4,User402,0
#channel_4,User423,0
#channel_4,User429,0
#channel_4,User434,0
#channel_4,User443,0
#channel_4,User444,0
#channel_4,User455,0
#channel_4,User470,0
#channel_4,User471,0
#channel_4,User476,0
#channel_4,User485,0
#channel_4,User494,0
#channel_4,User507,0
#channel_4,User514,0
#channel_4,User518,0
#channel_4,User523,0
#channel_4,User531,0
#channel_4,User559,1
#channel_4,User560,0
#channel_4,User564,0
#channel_4,User568,0
#channel_4,User574,0
#channel_4,User582,0
#channel_4,User584,0
#channel_4,User601,0
#channel_4,User616,0
#channel_4,User617,0
#channel_4,User624,0
#channel_4,User627,0
#channel_4,User650,0
#channel_4,User662,0
#channel_4,User666,0
#channel_4,User689,0
#channel_4,User690,0
#channel_4,User700,0
#channel_4,User706,0
#channel_4,User746,0
#channel_4,User747,0
#channel_4,User756,0
#channel_4,User760,0
#channel_4,User767,0
#channel_4,User786,0
#channel_4,User811,0
#channel_4,User827,0
#channel_4,User848,0
#channel_4,User857,0
#channel_4,User860,0
#channel_4,User892,0
#channel_4,User904,0
#channel_4,User914,0
#channel_4,User930,0
#channel_4,User963,0
#channel_4,User967,0
#channel_4,User972,0
#channel_4,User974,0
#channel_4,User983,0
#channel_4,User993,0
#channel_4,User995,0
#channel_5,User3,0
#channel_5,User4,0
#channel_5,User13,0
#channel_5,User41,0
#channel_5,User46,0
#channel_5,User50,0
#channel_5,User67,0
#channel_5,User77,0
#channel_5,User79,0
#channel_5,User81,0
#channel_5,User85,0
#channel_5,User94,0
#channel_5,User129,0
#channel_5,User133,0
#channel_5,User145,0
#channel_5,User164,0
#channel_5,User174,0
#channel_5,User176,0
#channel_5,User186,0
#channel_5,User189,0
#channel_5,User199,0
#channel_5,User204,0
#channel_5,User206,0
#channel_5,User239,0
#channel_5,User248,0
#channel_5,User249,0
#channel_5,User250,0
#channel_5,User251,0
#channel_5,User259,0
#channel_5,User264,0
#channel_5,User275,0
#channel_5,User283,0
#channel_5,User288,0
#channel_5,User297,0
#channel_5,User303,0
#channel_5,User305,0
#channel_5,User310,0
#channel_5,User316,1
#channel_5,User317,0
#channel_5,User332,0
#channel_5,User335,0
#channel_5,User336,0
#channel_5,User350,0
#channel_5,User362,0
#channel_5,User363,0
#channel_5,User370,0
#channel_5,User376,0
#channel_5,User388,0
#channel_5,User401,0
#channel_5,User403,0
#channel_5,User430,0
#channel_5,User435,0
#channel_5,User448,0
#channel_5,User456,0
#channel_5,User460,0
#channel_5,User462,0
#channel_5,User464,0
#channel_5,User506,0
#channel_5,User511,0
#channel_5,User519,0
#channel_5,User526,0
#channel_5,User528,0
#channel_5,User535,0
#channel_5,User540,0
#channel_5,User543,0
#channel_5,User562,0
#channel_5,User565,0
#channel_5,User568,0
#channel_5,User597,0
#channel_5,User613,0
#channel_5,User636,0
#channel_5,User639,0
#channel_5,User648,0
#channel_5,User674,0
#channel_5,User677,0
#channel_5,User688,0
#channel_5,User691,0
#channel_5,User728,0
#channel_5,User733,0
#channel_5,User737,0
#channel_5,User744,0
#channel_5,User763,0
#channel_5,User768,0
#channel_5,User789,0
#channel_5,User806,0
#channel_5,User810,0
#channel_5,User812,0
#channel_5,User886,0
#channel_5,User891,0
#channel_5,User902,0
#channel_5,User916,0
#channel_5,User950,0
#channel_5,User952,0
#channel_5,User966,0
#channel_5,User973,0
#channel_5,User974,0
#channel_5,User978,0
#channel_6,User14,0
#channel_6,User20,0
#channel_6,User29,0
#channel_6,User37,0
#channel_6,User40,0
#channel_6,User48,0
#channel_6,User52,0
#channel_6,User62,0
#channel_6,User63,0
#channel_6,User71,0
#channel_6,User88,0
#channel_6,User104,0
#channel_6,User109,0
#channel_6,User143,0
#channel_6,User152,0
#channel_6,User160,0
#channel_6,User164,0
#channel_6,User172,0
#channel_6,User190,0
#channel_6,User194,0
#channel_6,User205,0
#channel_6,User220,0
#channel_6,User229,0
#channel_6,User230,0
#channel_6,User246,0
#channel_6,User253,0
#channel_6,User259,0
#channel_6,User260,0
#channel_6,User261,0
#channel_6,User263,0
#channel_6,User270,0
#channel_6,User278,0
#channel_6,User304,0
#channel_6,User309,0
#channel_6,User317,1
#channel_6,User322,0
#channel_6,User325,0
#channel_6,User338,0
#channel_6,User349,0
#channel_6,User386,0
#channel_6,User390,0
#channel_6,User412,0
#channel_6,User423,0
#channel_6,User445,0
#channel_6,User447,0
#channel_6,User474,0
#channel_6,User478,0
#channel_6,User481,0
#channel_6,User484,0
#channel_6,User491,0
#channel_6,User511,0
#channel_6,User512,0
#channel_6,User516,0
#channel_6,User523,0
#channel_6,User524,0
#channel_6,User525,0
#channel_6,User532,0
#channel_6,User538,0
#channel_6,User541,0
#channel_6,User554,0
#channel_6,User558,0
#channel_6,User562,0
#channel_6,User582,0
#channel_6,User596,0
#channel_6,User599,0
#channel_6,User671,0
#channel_6,User676,0
#channel_6,User696,0
#channel_6,User697,0
#channel_6,User705,0
#channel_6,User720,0
#channel_6,User728,0
#channel_6,User738,0
#channel_6,User746,0
#channel_6,User753,0
#channel_6,User756,0
#channel_6,User767,0
#channel_6,User768,0
#channel_6,User781,0
#channel_6,User814,0
#channel_6,User824,0
#channel_6,User827,0
#channel_6,User828,0
#channel_6,User833,0
#channel_6,User855,0
#channel_6,User858,0
#channel_6,User870,0
#channel_6,User880,0
#channel_6,User888,0
#channel_6,User899,0
#channel_6,User905,0
#channel_6,User916,0
#channel_6,User925,0
#channel_6,User934,0
#channel_6,User959,0
#channel_6,User971,0
#channel_6,User974,0
#channel_6,User980,0
#channel_6,User985,0
#channel_6,User988,0
#channel_6,User990,0
#channel_7,User8,0
#channel_7,User17,0
#channel_7,User27,0
#channel_7,User37,0
#channel_7,User47,0
#channel_7,User61,0
#channel_7,User69,0
#channel_7,User72,0
#channel_7,User75,1
#channel_7,User76,0
#channel_7,User81,0
#channel_7,User87,0
#channel_7,User94,0
#channel_7,User113,0
#channel_7,User123,0
#channel_7,User124,0
#channel_7,User135,0
#channel_7,User160,0
#channel_7,User162,0
#channel_7,User163,0
#channel_7,User165,0
#channel_7,User170,0
#channel_7,User172,0
#channel_7,User186,0
#channel_7,User194,0
#channel_7,User198,0
#channel_7,User237,0
#channel_7,User253,0
#channel_7,User284,0
#channel_7,User285,0
#channel_7,User295,0
#channel_7,User307,0
#channel_7,User316,0
#channel_7,User320,0
#channel_7,User321,0
#channel_7,User330,0
#channel_7,User337,0
#channel_7,User339,0
#channel_7,User359,0
#channel_7,User360,0
#channel_7,User380,0
#channel_7,User397,0
#channel_7,User398,0
#channel_7,User406,0
#channel_7,User415,0
#channel_7,User425,0
#channel_7,User448,0
#channel_7,User456,0
#channel_7,User465,0
#channel_7,User482,0
#channel_7,User496,0
#channel_7,User497,0
#channel_7,User501,0
#channel_7,User511,0
#channel_7,User521,0
#channel_7,User546,0
#channel_7,User547,0
#channel_7,User562,0
#channel_7,User566,0
#channel_7,User579,0
#channel_7,User601,0
#channel_7,User602,0
#channel_7,User605,0
#channel_7,User632,0
#channel_7,User645,0
#channel_7,User646,0
#channel_7,User653,0
#channel_7,User661,0
#channel_7,User662,0
#channel_7,User679,0
#channel_7,User685,0
#channel_7,User694,0
#channel_7,User706,0
#channel_7,User715,0
#channel_7,User718,0
#channel_7,User734,0
#channel_7,User735,0
#channel_7,User737,0
#channel_7,User748,0
#channel_7,User754,0
#channel_7,User770,0
#channel_7,User773,0
#channel_7,User799,0
#channel_7,User810,0
#channel_7,User832,0
#channel_7,User836,0
#channel_7,User839,0
#channel_7,User855,0
#channel_7,User859,0
#channel_7,User885,0
#channel_7,User902,0
#channel_7,User929,0
#channel_7,User930,0
#channel_7,User933,0
#channel_7,User936,0
#channel_7,User940,0
#channel_7,User950,0
#channel_7,User956,0
#channel_7,User960,0
#channel_7,User973,0
#channel_8,User4,0
#channel_8,User8,0
#channel_8,User22,0
#channel_8,User32,0
#channel_8,User39,0
#channel_8,User42,0
#channel_8,User45,0
#channel_8,User55,0
#channel_8,User78,0
#channel_8,User91,0
#channel_8,User92,0
#channel_8,User94,0
#channel_8,User102,0
#channel_8,User106,0
#channel_8,User110,0
#channel_8,User122,0
#channel_8,User125,0
#channel_8,User154,0
#channel_8,User181,0
#channel_8,User198,1
#channel_8,User205,0
#channel_8,User208,0
#channel_8,User219,0
#channel_8,User223,0
#channel_8,User224,0
#channel_8,User228,0
#channel_8,User243,0
#channel_8,User255,0
#channel_8,User269,0
#channel_8,User273,0
#channel_8,User280,0
#channel_8,User288,0
#channel_8,User295,0
#channel_8,User297,0
#channel_8,User304,0
#channel_8,User316,0
#channel_8,User326,0
#channel_8,User331,0
#channel_8,User339,0
#channel_8,User341,0
#channel_8,User356,0
#channel_8,User364,0
#channel_8,User374,0
#channel_8,User398,0
#channel_8,User401,0
#channel_8,User413,0
#channel_8,User418,0
#channel_8,User430,0
#channel_8,User432,0
#channel_8,User442,0
#channel_8,User473,0
#channel_8,User477,0
#channel_8,User482,0
#channel_8,User490,0
#channel_8,User501,0
#channel_8,User519,0
#channel_8,User527,0
#channel_8,User530,0
#channel_8,User556,0
#channel_8,User565,0
#channel_8,User567,0
#channel_8,User568,0
#channel_8,User570,0
#channel_8,User573,0
#channel_8,User582,0
#channel_8,User603,0
#channel_8,User616,0
#channel_8,User622,0
#channel_8,User624,0
#channel_8,User627,0
#channel_8,User642,0
#channel_8,User643,0
#channel_8,User647,0
#channel_8,User660,0
#channel_8,User672,0
#channel_8,User681,0
#channel_8,User684,0
#channel_8,User691,0
#channel_8,User701,0
#channel_8,User707,0
#channel_8,User725,0
#channel_8,User728,0
#channel_8,User733,0
#channel_8,User771,0
#channel_8,User774,0
#channel_8,User777,0
#channel_8,User790,0
#channel_8,User792,0
#channel_8,User807,0
#channel_8,User820,0
#channel_8,User822,0
#channel_8,User826,0
#channel_8,User831,0
#channel_8,User832,0
#channel_8,User848,0
#channel_8,User868,0
#channel_8,User874,0
#channel_8,User883,0
#channel_8,User896,0
#channel_8,User907,0
#channel_8,User908,0
#channel_8,User911,0
#channel_8,User916,0
#channel_8,User923,0
#channel_8,User933,0
#channel_8,User937,0
#channel_8,User978,0
#channel_9,User11,0
#channel_9,User12,0
#channel_9,User13,0
#channel_9,User24,0
#channel_9,User34,0
#channel_9,User47,0
#channel_9,User56,0
#channel_9,User65,0
#channel_9,User74,0
#channel_9,User115,0
#channel_9,User116,0
#channel_9,User124,0
#channel_9,User137,0
#channel_9,User138,0
#channel_9,User145,0
#channel_9,User150,0
#channel_9,User152,0
#channel_9,User169,0
#channel_9,User187,0
#channel_9,User209,0
#channel_9,User214,0
#channel_9,User219,0
#channel_9,User222,0
#channel_9,User232,0
#channel_9,User258,0
#channel_9,User282,0
#channel_9,User285,0
#channel_9,User286,0
#channel_9,User288,0
#channel_9,User301,0
#channel_9,User303,0
#channel_9,User305,0
#channel_9,User306,0
#channel_9,User310,0
#channel_9,User314,0
#channel_9,User316,0
#channel_9,User322,0
#channel_9,User330,0
#channel_9,User350,0
#channel_9,User371,0
#channel_9,User373,0
#channel_9,User392,0
#channel_9,User415,0
#channel_9,User436,0
#channel_9,User439,0
#channel_9,User450,0
#channel_9,User464,0
#channel_9,User471,0
#channel_9,User473,0
#channel_9,User479,0
#channel_9,User481,0
#channel_9,User489,0
#channel_9,User491,0
#channel_9,User539,0
#channel_9,User552,0
#channel_9,User582,1
#channel_9,User588,0
#channel_9,User592,0
#channel_9,User620,0
#channel_9,User634,0
#channel_9,User636,0
#channel_9,User650,0
#channel_9,User652,0
#channel_9,User677,0
#channel_9,User701,0
#channel_9,User705,0
#channel_9,User716,0
#channel_9,User732,0
#channel_9,User734,0
#channel_9,User748,0
#channel_9,User756,0
#channel_9,User757,0
#channel_9,User768,0
#channel_9,User771,0
#channel_9,User774,0
#channel_9,User779,0
#channel_9,User785,0
#channel_9,User797,0
#channel_9,User802,0
#channel_9,User821,0
#channel_9,User833,0
#channel_9,User840,0
#channel_9,User879,0
#channel_9,User891,0
#channel_9,User895,0
#channel_9,User902,0
#channel_9,User905,0
#channel_9,User935,0
#channel_9,User951,0
#channel_9,User952,0
#channel_9,User958,0
#channel_9,User961,0
#channel_9,User973,0
#channel_9,User977,0
#channel_9,User979,0
#channel_9,User993,0
#channel_9,User996,0
#channel_10,User9,0
#channel_10,User11,0
#channel_10,User16,0
#channel_10,User20,0
#channel_10,User23,0
#channel_10,User38,0
#channel_10,User46,0
#channel_10,User61,0
#channel_10,User129,0
#channel_10,User130,0
#channel_10,User144,0
#channel_10,User149,0
#channel_10,User151,0
#channel_10,User160,0
#channel_10,User174,0
#channel_10,User179,0
#channel_10,User192,0
#channel_10,User201,0
#channel_10,User202,0
#channel_10,User212,0
#channel_10,User258,0
#channel_10,User267,0
#channel_10,User274,0
#channel_10,User285,0
#channel_10,User289,0
#channel_10,User292,0
#channel_10,User293,0
#channel_10,User310,0
#channel_10,User313,0
#channel_10,User320,0
#channel_10,User332,0
#channel_10,User334,0
#channel_10,User338,0
#channel_10,User341,0
#channel_10,User360,0
#channel_10,User363,0
#channel_10,User367,0
#channel_10,User375,0
#channel_10,User377,0
#channel_10,User378,0
#channel_10,User408,0
#channel_10,User411,0
#channel_10,User412,0
#channel_10,User436,0
#channel_10,User446,0
#channel_10,User450,0
#channel_10,User455,0
#channel_10,User463,1
#channel_10,User466,0
#channel_10,User482,0
#channel_10,User493,0
#channel_10,User495,0
#channel_10,User505,0
#channel_10,User529,0
#channel_10,User536,0
#channel_10,User565,0
#channel_10,User569,0
#channel_10,User589,0
#channel_10,User606,0
#channel_10,User624,0
#channel_10,User632,0
#channel_10,User645,0
#channel_10,User646,0
#channel_10,User665,0
#channel_10,User683,0
#channel_10,User699,0
#channel_10,User702,0
#channel_10,User712,0
#channel_10,User715,0
#channel_10,User722,0
#channel_10,User779,0
#channel_10,User784,0
#channel_10,User789,0
#channel_10,User800,0
#channel_10,User831,0
#channel_10,User840,0
#channel_10,User846,0
#channel_10,User847,0
#channel_10,User849,0
#channel_10,User854,0
#channel_10,User859,0
#channel_10,User870,0
#channel_10,User878,0
#channel_10,User888,0
#channel_10,User889,0
#channel_10,User910,0
#channel_10,User913,0
#channel_10,User915,0
#channel_10,User921,0
#channel_10,User924,0
#channel_10,User933,0
#channel_10,User942,0
#channel_10,User946,0
#channel_10,User965,0
#channel_10,User978,0
#channel_10,User995,0
#channel_11,User15,0
#channel_11,User41,0
#channel_11,User52,0
#channel_11,User56,0
#channel_11,User59,0
#channel_11,User65,0
#channel_11,User66,0
#channel_11,User73,1
#channel_11,User75,0
#channel_11,User77,0
#channel_11,User85,0
#channel_11,User90,0
#channel_11,User94,0
#channel_11,User104,0
#channel_11,User119,0
#channel_11,User128,0
#channel_11,User135,0
#channel_11,User137,0
#channel_11,User138,0
#channel_11,User155,0
#channel_11,User161,0
#channel_11,User163,0
#channel_11,User181,0
#channel_11,User182,0
#channel_11,User184,0
#channel_11,User185,0
#channel_11,User195,0
#channel_11,User236,0
#channel_11,User241,0
#channel_11,User244,0
#channel_11,User248,0
#channel_11,User251,0
#channel_11,User256,0
#channel_11,User312,0
#channel_11,User314,0
#channel_11,User315,0
#channel_11,User340,0
#channel_11,User351,0
#channel_11,User359,0
#channel_11,User383,0
#channel_11,User404,0
#channel_11,User406,0
#channel_11,User425,0
#channel_11,User446,0
#channel_11,User449,0
#channel_11,User459,0
#channel_11,User463,0
#channel_11,User470,0
#channel_11,User478,0
#channel_11,User482,0
#channel_11,User506,0
#channel_11,User513,0
#channel_11,User560,0
#channel_11,User562,0
#channel_11,User569,0
#channel_11,User594,0
#channel_11,User626,0
#channel_11,User632,0
#channel_11,User649,0
#channel_11,User671,0
#channel_11,User681,0
#channel_11,User686,0
#channel_11,User713,0
#channel_11,User721,0
#channel_11,User724,0
#channel_11,User737,0
#channel_11,User742,0
#channel_11,User754,0
#channel_11,User778,0
#channel_11,User799,0
#channel_11,User805,0
#channel_11,User814,0
#channel_11,User817,0
#channel_11,User825,0
#channel_11,User835,0
#channel_11,User844,0
#channel_11,User849,0
#channel_11,User853,0
#channel_11,User884,0
#channel_11,User887,0
#channel_11,User897,0
#channel_11,User898,0
#channel_11,User909,0
#channel_11,User916,0
#channel_11,User928,0
#channel_11,User938,0
#channel_11,User954,0
#channel_11,User958,0
#channel_11,User966,0
#channel_11,User969,0
#channel_11,User979,0
#channel_11,User994,0
#channel_11,User995,0
#channel_12,User5,0
#channel_12,User8,0
#channel_12,User10,0
#channel_12,User14,0
#channel_12,User16,0
#channel_12,User25,0
#channel_12,User34,0
#channel_12,User38,1
#channel_12,User51,0
#channel_12,User64,0
#channel_12,User66,0
#channel_12,User74,0
#channel_12,User86,0
#channel_12,User88,0
#channel_12,User96,0
#channel_12,User111,0
#channel_12,User134,0
#channel_12,User149,0
#channel_12,User152,0
#channel_12,User159,0
#channel_12,User189,0
#channel_12,User196,0
#channel_12,User200,0
#channel_12,User208,0
#channel_12,User217,0
#channel_12,User222,0
#channel_12,User226,0
#channel_12,User235,0
#channel_12,User249,0
#channel_12,User260,0
#channel_12,User286,0
#channel_12,User299,0
#channel_12,User308,0
#channel_12,User318,0
#channel_12,User335,0
#channel_12,User336,0
#channel_12,User355,0
#channel_12,User386,0
#channel_12,User388,0
#channel_12,User431,0
#channel_12,User438,0
#channel_12,User450,0
#channel_12,User457,0
#channel_12,User536,0
#channel_12,User551,0
#channel_12,User555,0
#channel_12,User563,0
#channel_12,User590,0
#channel_12,User605,0
#channel_12,User627,0
#channel_12,User635,0
#channel_12,User649,0
#channel_12,User658,0
#channel_12,User659,0
#channel_12,User668,0
#channel_12,User684,0
#channel_12,User688,0
#channel_12,User697,0
#channel_12,User698,0
#channel_12,User706,0
#channel_12,User716,0
#channel_12,User717,0
#channel_12,User723,0
#channel_12,User725,0
#channel_12,User732,0
#channel_12,User739,0
#channel_12,User740,0
#channel_12,User752,0
#channel_12,User756,0
#channel_12,User757,0
#channel_12,User762,0
#channel_12,User763,0
#channel_12,User771,0
#channel_12,User779,0
#channel_12,User780,0
#channel_12,User787,0
#channel_12,User825,0
#channel_12,User832,0
#channel_12,User836,0
#channel_12,User850,0
#channel_12,User864,0
#channel_12,User865,0
#channel_12,User875,0
#channel_12,User882,0
#channel_12,User887,0
#channel_12,User896,0
#channel_12,User900,0
